gene,spotX,spotY,parent_id,parent_prob
Rgs4,5524,2362,2515,0.866700
Snca,5524,2382,2536,0.917916
Cplx2,5525,2070,0,0.978379
Neurod6,5525,2222,2530,0.998637
Nrsn1,5525,2367,2536,0.953727
Crym,5525,2379,2536,0.955843
Slc24a2,5525,2399,2533,0.989611
Cplx2,5525,2965,2524,0.926408
Neurod6,5526,2248,2539,0.956743
Nrn1,5526,2306,2525,0.985189
Tmsb10,5526,2310,2525,0.937062
3110035E14Rik,5526,2326,2517,0.989143
Nrsn1,5526,2462,2516,0.885869
Cadps2,5526,2535,2523,0.987940
Pde1a,5527,2269,2539,0.995406
Arpp21,5527,2301,2525,0.993020
Neurod6,5527,2372,2536,0.994429
Crym,5527,2440,2521,0.478222
Plp1,5527,3093,2519,0.946474
Nrn1,5528,2014,0,0.999999
Lamp5,5528,2220,2530,0.959252
Pde1a,5528,2230,2530,0.994742
Neurod6,5528,2266,2539,0.999286
3110035E14Rik,5528,2352,2536,0.752778
Neurod6,5528,2361,2536,0.997049
Neurod6,5528,2388,2536,0.947734
Pde1a,5528,2418,2533,0.790634
6330403K07Rik,5528,2617,0,0.992898
Fam19a1,5529,2375,2536,0.996019
Crym,5529,2486,2531,0.994286
Rgs4,5529,2497,2531,0.994107
Penk,5530,2046,0,1.000000
Nrn1,5530,2248,2539,0.952857
Crym,5530,2262,2539,0.998184
Cck,5530,2281,2525,0.962325
Nrn1,5530,2295,2525,0.997122
Plcxd2,5530,2317,0,0.918324
Pvalb,5530,2324,0,0.602403
Gap43,5530,2398,2533,0.996679
Calm2,5531,2084,0,0.867684
Satb1,5531,2319,0,0.750840
Cplx2,5531,2457,2540,0.981350
Neurod6,5531,2463,2540,0.984933
Enc1,5532,2469,2540,0.986518
Gda,5532,2478,2540,0.498919
Calm2,5533,2271,2539,0.975712
Neurod6,5533,2293,2525,0.982725
Gda,5533,2376,2536,0.995052
Neurod6,5533,2435,2521,0.452760
Scg2,5533,2498,2531,0.982268
3110035E14Rik,5534,2024,0,0.999991
Gap43,5534,2560,0,0.944490
Satb1,5535,2108,0,0.995530
Tmsb10,5535,2168,2549,0.739827
Fam19a1,5535,2302,2525,0.990848
3110035E14Rik,5535,2336,0,0.725883
Pde1a,5535,2398,2533,0.995787
Tmsb10,5535,2487,2531,0.952259
Cplx2,5535,2510,2531,0.851343
Cck,5536,2300,2525,0.993170
Prkca,5536,2383,2536,0.994010
Slc24a2,5536,2408,2533,0.999046
3110035E14Rik,5536,2427,2533,0.938055
Cplx2,5537,1907,0,1.000000
Cplx2,5537,2259,2539,0.998257
Neurod6,5537,2391,2533,0.785375
Nrsn1,5537,2763,0,1.000000
Plp1,5537,3006,2542,0.996882
Neurod6,5538,2325,0,0.550726
Neurod6,5538,2367,2536,0.999525
Arpp21,5539,2188,2549,0.936206
Wfs1,5539,2221,2530,0.889297
Calm2,5539,2271,2539,0.988793
3110035E14Rik,5539,2347,2536,0.703762
Tmsb10,5539,2417,2533,0.998614
3110035E14Rik,5539,2509,2531,0.761732
Tmsb10,5539,2821,0,0.999703
Cck,5540,2283,2543,0.892187
Tmsb10,5540,2359,2536,0.998016
Id2,5540,2801,0,0.999721
Neurod6,5541,2228,2546,0.616461
Tmsb10,5541,2274,2539,0.919433
Arpp21,5541,2334,0,0.827584
Atp1b1,5541,2373,2536,0.999114
Crym,5541,2409,2533,0.997542
Cryab,5541,3007,2542,0.996198
Gap43,5542,2183,2549,0.971948
3110035E14Rik,5542,2262,2539,0.990968
Tmsb10,5542,2320,2553,0.684898
Scg2,5542,2363,2536,0.992254
Neurod6,5542,2365,2536,0.999450
Neurod6,5542,2459,2540,0.998816
Pvalb,5542,2471,2540,0.854130
Cplx2,5543,2277,2543,0.945365
Ntng1,5543,2294,2543,0.893321
Cpne5,5543,2442,0,0.588337
Scg2,5543,2462,2540,0.992917
Tmsb10,5544,2157,0,0.655869
Wfs1,5544,2217,2546,0.985979
Bcl11b,5544,2327,2553,0.599397
Gap43,5544,2392,2533,0.982187
Wfs1,5544,2405,2533,0.997323
Arpp21,5544,2428,2533,0.546159
Snca,5545,2091,0,0.999822
Atp1b1,5545,2210,2546,0.984396
Cplx2,5545,2225,2546,0.969612
Prkca,5545,2372,2536,0.998673
Cplx2,5545,2817,0,0.998371
Cplx2,5546,2012,0,0.997544
Slc24a2,5546,2227,2546,0.864726
3110035E14Rik,5546,2235,2546,0.734770
Aldoc,5546,2560,2550,0.994580
Enc1,5547,1800,0,0.999971
Neurod6,5547,2292,2543,0.994424
Satb1,5547,2328,0,0.680044
Prkca,5547,2434,0,0.738996
Snca,5547,2442,2540,0.906722
Rgs4,5547,2455,2540,0.993015
Pcp4,5547,3045,2541,0.983382
Pde1a,5548,2149,0,0.996901
Scg2,5548,2241,0,0.593682
Neurod6,5548,2286,2543,0.996897
Nrn1,5548,2383,2536,0.993862
Calm2,5548,2466,2540,0.999160
Tmsb10,5548,2690,0,1.000000
Neurod6,5549,2186,2549,0.999320
3110035E14Rik,5549,2308,2553,0.953307
Fam19a1,5549,2351,2536,0.811166
Gap43,5549,2390,2533,0.954913
Enc1,5549,2510,0,0.768172
Prkca,5550,2153,0,0.973036
Pde1a,5550,2295,2543,0.987988
3110035E14Rik,5550,2299,2543,0.977491
Nrn1,5550,2371,2536,0.997531
Enc1,5551,2141,0,0.999887
3110035E14Rik,5551,2300,2543,0.968210
Pvalb,5551,2324,2553,0.801745
Neurod6,5552,2193,2549,0.995456
Calm2,5552,2420,2565,0.773455
Atp1b1,5552,2454,2540,0.980579
Cplx2,5552,3055,2541,0.987155
Neurod6,5553,2185,2549,0.999426
Bcl11b,5553,2198,2549,0.982976
Cplx2,5553,2280,2543,0.998059
Slc24a2,5553,2375,2536,0.991399
Sst,5553,2856,0,0.999998
Plp1,5553,3050,2541,0.994628
Pde1a,5554,2473,2540,0.839927
Plp1,5554,3044,2541,0.985591
Neurod6,5555,2161,2549,0.830197
Neurod6,5555,2230,2546,0.998573
Scg2,5555,2301,2543,0.925346
Rgs4,5555,2349,0,0.770991
Neurod6,5555,2385,2536,0.988457
Atp1b1,5555,2402,2533,0.985898
Cck,5555,2509,2555,0.839448
Cplx2,5556,2140,0,0.999934
Neurod6,5556,2286,2543,0.999200
3110035E14Rik,5556,2371,2536,0.969259
Rgs4,5556,2479,0,0.399707
Aldoc,5556,2542,2550,0.858721
Wfs1,5557,2284,2543,0.999006
Slc24a2,5557,2293,2543,0.995720
Penk,5557,2299,2543,0.857033
Cadps2,5557,2345,0,0.837711
Gda,5557,2398,2533,0.963254
Slc24a2,5557,2400,2533,0.982204
Cadps2,5558,2200,2549,0.937751
3110035E14Rik,5558,2313,2553,0.996665
Pvalb,5558,2331,2553,0.872585
Enc1,5559,2245,0,0.566862
Neurod6,5559,2428,2565,0.967688
Neurod6,5559,2446,2540,0.667040
Tac1,5559,2482,2555,0.970596
Tac1,5559,2492,2555,0.998988
Wfs1,5560,2168,2549,0.897963
3110035E14Rik,5560,2217,2546,0.998965
Adgrl2,5560,2227,2546,0.992153
Pvalb,5560,2360,0,0.873271
Prkca,5560,2367,2536,0.531186
Neurod6,5560,2450,2540,0.799680
Slc6a1,5560,2478,2555,0.866866
Nrsn1,5561,2158,0,0.816280
Neurod6,5561,2176,2549,0.992511
Neurod6,5561,2203,2546,0.947435
Satb1,5561,2338,2553,0.511991
Tac1,5561,2495,2555,0.999226
Neurod6,5562,2224,2546,0.999449
Tmsb10,5562,2296,2543,0.984807
Nrn1,5562,2409,2565,0.947815
Aldoc,5562,2564,2550,0.999558
Col25a1,5563,2012,0,0.503888
Neurod6,5563,2193,2549,0.991424
Neurod6,5563,2206,2546,0.984409
Adgrl2,5563,2235,2546,0.958750
Prkca,5563,2441,2565,0.627145
Crym,5563,2455,2540,0.512081
Pcp4,5563,2585,0,0.523865
Atp1b1,5564,2041,0,0.998830
Tmsb10,5564,2265,2543,0.985020
Cpne5,5564,2270,2543,0.965366
Wfs1,5564,2281,2543,0.998315
Calm2,5564,2381,2559,0.987101
Calm2,5564,2402,2565,0.945079
Calm2,5564,2427,2565,0.998998
3110035E14Rik,5564,2434,2565,0.920163
Calb2,5565,1965,0,0.979537
Rorb,5565,2168,0,0.973445
Calm2,5565,2175,2549,0.985792
Kit,5565,2251,2558,0.907684
Wfs1,5565,2285,2543,0.996909
Neurod6,5565,2292,2543,0.993226
Calm2,5565,2307,2553,0.960545
Tac1,5565,2478,2555,0.905948
Prkca,5566,1895,0,1.000000
Atp1b1,5566,2042,0,0.999031
Adgrl2,5566,2221,2546,0.994218
Cadps2,5566,2245,2558,0.928266
Neurod6,5566,2362,2559,0.985188
Enc1,5566,2415,2565,0.981711
Gad1,5566,2483,2555,0.990454
Tac1,5566,2491,2555,0.997887
Calm2,5567,2279,2543,0.996211
Prkca,5567,2421,2565,0.985145
Calm2,5567,2457,2540,0.623186
Gad1,5567,2472,2555,0.600964
Pvalb,5567,2512,2555,0.991016
Cplx2,5567,2602,0,0.999169
Id2,5567,3022,2560,0.966120
3110035E14Rik,5568,2201,2546,0.934052
Neurod6,5568,2209,2546,0.995547
Calm2,5568,2280,2543,0.993624
Tac1,5568,2498,2555,0.998706
3110035E14Rik,5569,1889,0,1.000000
3110035E14Rik,5569,2196,2549,0.946504
Gda,5569,2281,2543,0.990527
Nr4a2,5569,2376,2559,0.982214
Calm2,5569,2399,2565,0.927453
Pvalb,5569,2480,2555,0.976202
Crym,5570,2239,2558,0.970549
Crym,5570,2247,2558,0.993912
Nrn1,5570,2402,2565,0.964521
Enc1,5570,2505,2555,0.971248
Tmsb10,5570,2805,2564,0.991979
Id2,5570,2937,0,0.987976
Neurod6,5571,2224,2546,0.998432
Calm2,5571,2297,2570,0.971033
Cplx2,5571,2310,2553,0.973554
Bcl11b,5571,2334,2553,0.991017
Enc1,5571,2363,2559,0.996740
Arpp21,5571,2418,2565,0.998101
Tmsb10,5571,2804,2564,0.992300
Cryab,5572,1965,0,0.925306
Calm2,5573,2154,0,0.523760
Snca,5573,2169,2549,0.712344
Calm2,5573,2423,2565,0.996153
3110035E14Rik,5573,2427,2565,0.998702
Tmsb10,5573,2432,2565,0.925221
Gad1,5573,2476,2567,0.885806
Crym,5574,2204,2546,0.931718
Gap43,5574,2221,2546,0.992442
Atp1b1,5574,2334,2553,0.976846
Neurod6,5575,2230,2546,0.976205
Pvalb,5575,2328,2553,0.923816
Gad1,5575,2483,2555,0.599548
Sncg,5576,2070,0,1.000000
Lamp5,5576,2159,0,0.957536
Enc1,5576,2186,2549,0.930438
Neurod6,5576,2228,2546,0.984827
Crym,5576,2365,2559,0.997558
Neurod6,5576,2438,2565,0.932780
Id2,5576,2813,2564,0.994482
Prkca,5576,2815,2564,0.985106
Gap43,5577,2156,0,0.529561
Wfs1,5577,2214,2546,0.986220
Cplx2,5577,2267,2558,0.715624
Rgs4,5577,2372,2559,0.995673
Calm2,5577,2400,2565,0.809894
Gap43,5577,2404,2565,0.933324
Neurod6,5577,2694,0,1.000000
Col25a1,5578,1909,0,0.999791
Pvrl3,5578,1977,2566,0.696661
Slc24a2,5578,2242,2558,0.996878
Slc24a2,5578,2245,2558,0.997934
3110035E14Rik,5578,2318,2553,0.974652
Calm2,5578,2343,2571,0.593087
3110035E14Rik,5578,2376,2559,0.997738
Calm2,5578,2419,2565,0.988726
Pvalb,5578,2500,2555,0.988450
Cplx2,5579,2088,0,1.000000
Pde1a,5579,2184,2569,0.947995
Pvrl3,5579,2216,2546,0.649679
Arpp21,5579,2334,2553,0.937618
Nrn1,5579,2431,2565,0.986143
Pvalb,5579,2492,2555,0.950438
Prkca,5580,1916,0,0.996193
Aldoc,5580,1995,0,0.934396
Snca,5580,2167,0,0.478432
Calm2,5580,2220,2546,0.983569
Crym,5580,2260,2558,0.997270
Cck,5580,2283,2570,0.939812
Slc24a2,5580,2330,2571,0.852759
Pde1a,5580,2351,2559,0.819465
Pvalb,5580,2486,2567,0.903460
Aldoc,5580,2591,0,0.526626
Aldoc,5580,2811,2564,0.999549
Fam19a1,5581,2189,2569,0.990680
Bcl11b,5581,2297,2570,0.995973
Wfs1,5581,2301,2570,0.996564
Pde1a,5581,2320,2553,0.938610
Tac1,5581,2494,2567,0.763522
Cplx2,5582,2077,0,1.000000
Pde1a,5582,2314,2570,0.903856
Cplx2,5582,2356,2559,0.991726
Neurod6,5582,2414,2565,0.985791
Cryab,5582,2462,0,0.988786
Prkca,5582,2549,0,0.827800
Gap43,5583,2071,0,1.000000
Cplx2,5583,2151,2584,0.885197
Pde1a,5583,2160,2584,0.792315
Fam19a1,5583,2230,2558,0.964997
Atp1b1,5583,2275,2579,0.973017
Gad1,5583,2343,2571,0.667286
Snca,5583,2364,2559,0.998307
Id2,5583,2426,2572,0.552218
Pvalb,5583,2474,2567,0.991092
Tmsb10,5584,2086,0,1.000000
3110035E14Rik,5584,2166,2584,0.639882
Cplx2,5584,2277,2579,0.966250
3110035E14Rik,5584,2357,2559,0.994118
Pcp4,5585,2097,0,1.000000
Cplx2,5585,2214,2569,0.908135
Neurod6,5585,2351,2559,0.800492
Rgs4,5585,2437,2565,0.583861
Crym,5586,1955,0,0.961908
Cnr1,5586,2078,0,1.000000
Neurod6,5586,2239,2558,0.996263
3110035E14Rik,5586,2316,2571,0.594351
Calm2,5586,2330,2571,0.989950
Cplx2,5586,2341,2571,0.978728
Neurod6,5586,2395,2575,0.971278
Aldoc,5587,2271,2579,0.755315
Prkca,5587,2290,2570,0.976084
Calm2,5587,2409,2572,0.838062
Aldoc,5587,2809,2564,0.999389
Plp1,5588,1993,0,0.962978
Cck,5588,2205,2569,0.997708
Calm2,5588,2301,2570,0.998453
Fam19a1,5588,2321,2571,0.970653
Pvalb,5588,2525,0,0.771402
Sncg,5589,2116,0,0.999954
Prkca,5589,2167,2584,0.966799
Fam19a1,5589,2266,2558,0.951989
Penk,5589,2274,2579,0.929712
Prkca,5589,2296,2570,0.991696
Pvalb,5589,2476,2567,0.997015
Prkca,5590,2087,0,1.000000
Cck,5590,2095,0,0.999984
Neurod6,5590,2142,2584,0.972374
Wfs1,5590,2175,2569,0.964180
Fam19a1,5590,2265,2558,0.958338
Wfs1,5590,2345,2571,0.973170
Enc1,5591,1943,2568,0.617312
Trp53i11,5591,2080,0,1.000000
Arpp21,5591,2161,2584,0.990537
Penk,5591,2197,2569,0.974790
Pde1a,5591,2239,2558,0.988761
Atp1b1,5591,2381,2575,0.948852
Nrsn1,5591,2423,2565,0.735559
Neurod6,5591,2436,2565,0.869578
Cplx2,5591,2458,0,0.954719
Tac1,5591,2500,2567,0.946983
Aldoc,5591,2822,2564,0.998110
Cck,5592,2190,2569,0.999214
Atp1b1,5592,2206,2569,0.997669
Atp1b1,5592,2275,2579,0.994888
Neurod6,5592,2398,2575,0.990195
Calm2,5592,2407,2572,0.914052
Pvalb,5592,2546,0,0.999612
Cplx2,5593,1789,0,0.999971
Cplx2,5593,2089,0,0.999997
Slc24a2,5593,2179,2569,0.990297
Neurod6,5593,2279,2579,0.994732
Tmsb10,5593,2285,2579,0.964039
3110035E14Rik,5593,2312,2570,0.959811
Enpp2,5593,2953,2580,0.938736
Cplx2,5594,2092,0,0.999983
Pde1a,5594,2133,2584,0.893073
Cck,5594,2150,2584,0.994617
Neurod6,5594,2187,2569,0.998968
Pde1a,5594,2222,2569,0.797530
Atp1b1,5594,2261,2558,0.927166
Prkca,5594,2269,2579,0.978165
Calm2,5594,2329,2571,0.998592
Prkca,5595,2146,2584,0.998077
Neurod6,5595,2266,2579,0.955734
Atp1b1,5595,2322,2571,0.992872
Enc1,5595,2457,0,0.979059
Pvalb,5595,2517,0,0.593455
Aldoc,5595,3016,2578,0.998641
Penk,5596,1994,0,0.996795
Prkca,5596,2231,0,0.429758
Neurod6,5596,2250,2558,0.988719
Arpp21,5596,2398,2575,0.993474
Wfs1,5596,2449,0,0.998220
Nrsn1,5597,2004,0,0.998545
Sst,5597,2167,2584,0.815122
3110035E14Rik,5597,2210,2569,0.993679
Calm2,5597,2299,2570,0.979936
Atp1b1,5598,2010,0,0.998419
Hapln1,5598,2092,0,0.999999
Cplx2,5598,2107,0,0.995719
Calm2,5598,2121,2584,0.523621
Neurod6,5598,2132,2584,0.941238
Aldoc,5598,3009,2578,0.999516
Crym,5599,2187,2569,0.997493
Cnr1,5599,2218,2569,0.818666
Neurod6,5599,2241,2558,0.923574
Penk,5599,2307,2570,0.863316
Cadps2,5599,2321,2571,0.971685
Calm2,5599,2342,2571,0.934763
Cryab,5599,2944,2580,0.999502
Plp1,5599,2952,2580,0.999852
Tmsb10,5600,2160,2584,0.994546
Neurod6,5600,2263,2579,0.949824
3110035E14Rik,5600,2292,2570,0.475710
Calm2,5600,2331,2571,0.995616
Cnr1,5600,2362,2589,0.518645
Aldoc,5600,3011,2578,0.999496
Cck,5601,2095,0,0.994691
Kit,5601,2130,2584,0.680508
3110035E14Rik,5601,2371,2575,0.923672
3110035E14Rik,5601,2388,2575,0.998295
Pvalb,5601,2464,2567,0.825300
Id2,5602,2114,0,0.997891
Neurod6,5602,2192,2569,0.999108
Pde1a,5602,2303,2588,0.486478
Cck,5602,2314,2571,0.647734
3110035E14Rik,5602,2357,2589,0.961110
Aldoc,5602,2403,2575,0.860101
Plp1,5602,2885,0,0.989712
Cryab,5603,2045,0,0.999999
Cplx2,5603,2081,0,0.999982
Kit,5603,2141,2584,0.992686
Bcl11b,5603,2177,2569,0.939223
Prkca,5603,2185,2569,0.993300
Neurod6,5603,2247,2583,0.922472
Rgs4,5603,2281,2579,0.993580
Pde1a,5603,2379,2575,0.992780
Plp1,5603,2942,2580,0.999853
Cpne5,5604,2101,0,0.996378
Cck,5604,2157,2584,0.991318
Neurod6,5604,2220,2569,0.914108
Wfs1,5604,2241,2583,0.981916
Neurod6,5604,2298,2588,0.704983
Tmsb10,5604,2312,2588,0.970646
Tmsb10,5604,2424,2572,0.922092
Fam19a1,5605,2210,2569,0.994579
Penk,5605,2332,2571,0.931645
Pvalb,5605,2367,0,0.653538
Calm2,5605,2373,2575,0.975371
Gap43,5605,2436,0,0.949446
Plp1,5605,2941,2580,0.999832
Aldoc,5606,2086,0,0.999983
Tac2,5606,2270,0,0.795246
Neurod6,5606,2398,2575,0.998623
Arpp21,5607,2186,2569,0.982652
Wfs1,5607,2292,2588,0.429210
Fam19a1,5607,2472,0,0.993310
Calm2,5608,2115,2590,0.594834
Tmsb10,5608,2167,2585,0.900411
Wfs1,5608,2331,2571,0.973650
Cnr1,5609,2099,0,0.973199
3110035E14Rik,5609,2175,2585,0.962905
Nov,5609,2184,2569,0.947900
Calm2,5609,2246,2583,0.997495
Snca,5609,2254,2583,0.985894
Gap43,5609,2282,2579,0.993300
Enc1,5609,2322,2571,0.873154
Rgs4,5609,2389,2575,0.994812
Cck,5609,2394,2575,0.998923
Cplx2,5609,2508,0,0.982992
Plp1,5609,2944,2580,0.998620
Cck,5610,2173,2585,0.982728
Neurod6,5610,2204,2569,0.996714
Crym,5610,2209,2569,0.983515
3110035E14Rik,5610,2352,2589,0.999024
Id2,5611,1883,0,1.000000
Col25a1,5611,2186,2569,0.883091
Enc1,5611,2289,2579,0.537758
Cck,5611,2821,0,0.995246
Cplx2,5612,2399,2575,0.995141
Cadps2,5613,2141,2584,0.983973
Fam19a1,5613,2236,2583,0.996156
Slc24a2,5613,2303,2588,0.997208
Fam19a1,5613,2323,2588,0.945282
Cplx2,5613,2339,2589,0.931346
Gap43,5614,2077,0,0.999857
Atp1b1,5614,2326,2571,0.508548
3110035E14Rik,5614,2422,0,0.919835
Cck,5615,2093,0,0.671420
Aldoc,5615,2126,0,0.603533
Cck,5615,2158,2585,0.889950
Tmsb10,5615,2195,2569,0.985635
Neurod6,5615,2318,2588,0.958347
Neurod6,5615,2368,2589,0.971482
Scg2,5615,2386,2575,0.985177
Cplx2,5616,1857,0,1.000000
Cplx2,5616,1862,0,1.000000
Aldoc,5616,2002,0,0.864943
3110035E14Rik,5616,2129,2590,0.897411
Enc1,5616,2221,2583,0.624132
Fam19a1,5616,2288,2588,0.685464
3110035E14Rik,5616,2300,2588,0.997481
Enc1,5616,2433,0,0.990316
Wfs1,5617,2122,2590,0.978609
Fam19a1,5617,2145,2584,0.990243
Neurod6,5617,2312,2588,0.995745
Neurod6,5617,2415,0,0.532178
Cxcl14,5617,2826,0,0.998816
Cck,5618,2104,2590,0.990589
Kctd12,5618,2261,2583,0.946034
Prkca,5618,2333,2589,0.833903
Scg2,5618,2383,2575,0.966218
Cplx2,5618,2691,0,1.000000
Cck,5619,2095,2590,0.703935
Rgs4,5619,2183,2585,0.983372
Kctd12,5619,2262,2583,0.933789
Enc1,5619,2756,0,0.994466
Satb1,5620,2124,2590,0.883209
Neurod6,5620,2129,2590,0.978273
Rgs4,5620,2173,2585,0.996236
Neurod6,5620,2189,2585,0.824997
Fam19a1,5620,2211,2569,0.858327
Calm2,5620,2301,2588,0.995217
Prkca,5620,2308,2588,0.987495
Calm2,5620,2344,2589,0.998354
Neurod6,5620,2377,2594,0.563758
Gap43,5621,2110,2590,0.991688
Gda,5621,2272,2579,0.649377
Neurod6,5621,2283,2579,0.577643
Calm2,5621,2329,2589,0.596081
Neurod6,5621,2338,2589,0.941850
Prkca,5622,2024,0,0.999999
Arpp21,5622,2153,2585,0.908396
Cplx2,5622,2223,2583,0.764695
3110035E14Rik,5622,2290,2588,0.893564
Calm2,5622,2397,2575,0.989397
Enc1,5623,2194,2603,0.851203
Pde1a,5623,2412,0,0.456766
Gabrd,5624,2178,2585,0.911337
Pde1a,5624,2209,2603,0.721336
Bcl11b,5624,2214,2603,0.492567
Cck,5624,2236,2583,0.996837
Cck,5624,2307,2588,0.977440
Cplx2,5624,2334,2589,0.983562
Bcl11b,5624,2360,2589,0.947381
Nrsn1,5624,2526,0,0.999999
Plp1,5624,2980,2591,0.999353
Gad1,5625,2029,0,1.000000
Neurod6,5625,2114,2590,0.998504
Rorb,5625,2144,0,0.858227
Cck,5625,2294,2588,0.980411
Slc24a2,5625,2348,2589,0.996950
Cck,5625,2363,2589,0.885309
Slc24a2,5626,2349,2589,0.972188
3110035E14Rik,5626,2357,2589,0.972679
Plp1,5626,2996,2591,0.999730
Neurod6,5627,2002,0,0.997873
3110035E14Rik,5627,2265,2583,0.944330
Rgs4,5627,2271,0,0.736902
Kctd12,5627,2304,2602,0.819466
Calm2,5628,2106,2590,0.998388
3110035E14Rik,5628,2139,2590,0.919641
Cadps2,5628,2184,2585,0.925398
Cryab,5628,2871,0,0.895951
Plp1,5628,2907,2596,0.993847
Cadps2,5629,1966,2601,0.522858
Gap43,5629,2053,0,0.988753
Calm2,5629,2394,2594,0.919376
Cryab,5629,2894,2596,0.625908
3110035E14Rik,5630,2041,0,0.997565
Neurod6,5630,2196,2603,0.994678
Id2,5630,2248,2583,0.946528
Calm2,5630,2257,2583,0.987981
Aldoc,5631,2132,2590,0.781002
Calm2,5631,2221,2583,0.547702
Slc24a2,5631,2346,2589,0.970400
Calm2,5631,2491,0,0.998995
Crym,5631,2638,0,1.000000
Aldoc,5632,1974,2601,0.999006
Neurod6,5632,1998,0,0.988118
Crym,5632,2111,2590,0.997225
Rgs4,5632,2136,2590,0.941060
Neurod6,5632,2147,2610,0.925365
Cck,5632,2164,2585,0.993478
Neurod6,5632,2210,2603,0.980117
3110035E14Rik,5633,2025,0,0.999993
Cplx2,5633,2082,0,0.716541
Tmsb10,5633,2187,2603,0.967339
Neurod6,5633,2253,2583,0.955925
3110035E14Rik,5634,2016,0,0.999968
Fam19a1,5634,2140,2590,0.924417
Pde1a,5634,2306,2602,0.982610
Cryab,5634,2971,2591,0.651097
Plp1,5634,2978,2591,0.978577
Neurod6,5635,2179,2585,0.805762
Fam19a1,5635,2216,2603,0.454483
3110035E14Rik,5635,2228,2611,0.925382
Neurod6,5635,2252,2583,0.909491
Wfs1,5635,2261,2583,0.881896
Wfs1,5635,2296,2602,0.971999
Neurod6,5635,2314,2602,0.975280
Calm2,5635,2343,2608,0.946514
Adgrl2,5635,2352,2608,0.880805
Tmsb10,5635,2361,2594,0.941507
Cplx2,5636,2094,2590,0.956188
Prkca,5636,2152,2610,0.961691
Rgs4,5636,2159,2610,0.794761
Kctd12,5636,2168,2585,0.943695
3110035E14Rik,5636,2195,2603,0.996338
Wfs1,5636,2202,2603,0.991955
Neurod6,5636,2226,2611,0.889427
Aldoc,5636,2501,0,0.999997
Cplx2,5636,2515,0,1.000000
3110035E14Rik,5637,1987,2601,0.704161
Wfs1,5637,2221,2618,0.423400
Neurod6,5637,2284,2613,0.925187
Prkca,5637,2315,2602,0.987954
Cryab,5637,2977,2591,0.954366
Slc6a1,5638,1975,2601,0.996785
Arpp21,5638,2087,2590,0.543223
Neurod6,5638,2136,2590,0.969097
Wfs1,5638,2244,2611,0.959449
Calm2,5638,2274,2613,0.984470
Neurod6,5638,2326,2608,0.939851
Neurod6,5638,2342,2608,0.993142
Pde1a,5638,2354,2608,0.970993
Enc1,5639,2025,0,0.999971
Cck,5639,2082,2617,0.875394
Cnr1,5639,2187,2603,0.985041
Tmsb10,5639,2235,2611,0.984782
Plp1,5639,2978,2591,0.871815
Pde1a,5641,2115,2590,0.997389
Neurod6,5641,2266,2613,0.940319
Fam19a1,5641,2299,2602,0.991303
Kit,5641,2319,2602,0.966549
Nrn1,5641,2370,2594,0.994692
Tmsb10,5642,2088,2590,0.835678
Cnr1,5642,2099,2590,0.946716
Cck,5642,2134,2590,0.988464
Slc24a2,5642,2253,2611,0.987388
Rgs4,5642,2280,2613,0.971547
Crym,5642,2355,2608,0.985211
Neurod6,5642,2427,2614,0.995970
3110035E14Rik,5642,2820,0,1.000000
Cxcl14,5642,2859,2612,0.937165
Plp1,5642,2992,2591,0.985063
Reln,5643,2092,0,0.936585
Cpne5,5643,2110,2590,0.981990
3110035E14Rik,5643,2139,2610,0.887253
Wfs1,5643,2166,2610,0.985779
Slc24a2,5643,2382,2594,0.996459
Plp1,5643,2944,2609,0.580059
Plp1,5643,2980,2609,0.957047
Nrsn1,5644,2122,2590,0.996807
Cplx2,5644,2235,2611,0.992245
Pde1a,5644,2293,2602,0.949723
Scg2,5645,1998,0,0.982378
Calm2,5645,2053,2617,0.963165
Cck,5645,2322,2602,0.932750
Gap43,5645,2355,2608,0.986260
3110035E14Rik,5645,2391,2594,0.980961
Plp1,5645,2997,2591,0.984894
Arpp21,5646,2016,0,0.999898
Neurod6,5646,2148,2610,0.997664
Calm2,5646,2174,2610,0.921579
Calm2,5646,2227,2611,0.913905
Adgrl2,5646,2390,2594,0.951643
Crym,5647,2019,0,0.999991
Plp1,5647,2200,2603,0.990309
Cck,5647,2336,2608,0.998387
Rgs12,5647,2502,0,1.000000
6330403K07Rik,5647,2725,2620,0.777301
Slc24a2,5648,2100,2590,0.978024
Neurod6,5648,2142,2610,0.991426
Scg2,5648,2220,2618,0.977200
Calm2,5648,2438,2614,0.998622
Calm2,5649,2038,0,0.526554
Adgrl2,5649,2315,2602,0.964323
Pde1a,5649,2344,2608,0.997988
Cryab,5649,2891,0,0.965383
Fxyd6,5650,2024,0,0.999942
Adgrl2,5650,2061,2617,0.980081
3110035E14Rik,5650,2075,2617,0.996802
Atp1b1,5650,2147,2610,0.996520
Gap43,5650,2208,2618,0.893975
Prkca,5650,2283,2613,0.996963
Neurod6,5650,2301,2602,0.969833
Pde1a,5650,2414,2614,0.985007
3110035E14Rik,5650,2827,0,0.999985
Calm2,5651,2028,0,0.985058
Calm2,5651,2054,2617,0.998597
3110035E14Rik,5651,2092,2617,0.848712
Neurod6,5651,2179,2603,0.984011
Neurod6,5651,2217,2618,0.988971
Tmsb10,5651,2277,2613,0.998847
Slc24a2,5651,2421,2614,0.997552
Nrn1,5652,2145,2610,0.992410
