cell,cellX,cellY,3110035E14Rik,6330403K07Rik,Adgrl2,Aldoc,Arpp21,Atp1b1,Bcl11b,Cadps2,Calb1,Calb2,Calm2,Cck,Cdh13,Chrm2,Cnr1,Col25a1,Cort,Cox6a2,Cplx2,Cpne5,Crh,Crhbp,Cryab,Crym,Cux2,Cxcl14,Enc1,Enpp2,Fam19a1,Fos,Fxyd6,Gabrd,Gad1,Gap43,Gda,Grin3a,Hapln1,Htr3a,Id2,Kcnk2,Kctd12,Kit,Lamp5,Lhx6,Ndnf,Neurod6,Nos1,Nov,Npy,Npy2r,Nr4a2,Nrn1,Nrsn1,Ntng1,Pax6,Pcp4,Pde1a,Penk,Plcxd2,Plp1,Pnoc,Prkca,Pthlh,Pvalb,Pvrl3,Qrfpr,Rab3c,Rasgrf2,Rbp4,Reln,Rgs10,Rgs12,Rgs4,Rorb,Rprm,Satb1,Scg2,Sema3c,Serpini1,Slc17a8,Slc24a2,Slc6a1,Snca,Sncg,Sst,Sulf2,Synpr,Tac1,Tac2,Th,Thsd7a,Tmsb10,Trp53i11,Vip,Wfs1,Zcchc12
3007,6425.649784,985.826509,0.022056,0.000000,0.000000,0.000000,0.982491,0.906276,0.000000,0.000000,0.987037,0.000000,0.052845,1.009850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955850,0.838269,0.000000,0.000000,0.000000,0.995357,0.000000,0.000000,1.030575,0.000000,0.993167,0.000000,0.000000,0.000000,0.000069,0.913251,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.001762,0.000000,0.000000,4.127463,0.000000,0.325780,0.000000,0.000000,0.000000,0.042594,0.000957,0.000000,0.000000,0.000000,0.008403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.977681,0.000000,0.000000,0.000000,0.001389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000171,0.000000,0.000000,0.000000,0.000000
3008,6420.686585,1019.368293,0.000070,0.000000,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000397,0.000000,1.953736,0.024265,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008365,0.000000,0.000000,0.000000,0.000000,0.000000,0.994735,0.967191,0.000000,0.000000,0.000000,0.000000,7.094775,0.000000,0.000000,0.000000,0.992290,0.000000,0.000000,0.016523,0.000000,0.002260,0.000000,0.000000,0.000000,0.000000,0.115783,0.000000,0.000000,0.000020,0.000236,0.000000,0.000000,0.000000,0.000000,0.006890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008392,0.000000,0.000000,0.003304,0.991516,0.995352,0.000000,0.000000,0.981035,0.996064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,0.000000,0.000000,0.163101,0.000000
3009,6419.014970,1088.470060,0.992679,0.000000,0.000000,0.000000,0.022433,0.003296,0.000000,0.001306,0.000000,0.000000,0.002116,0.009657,0.000000,0.000000,0.001887,0.021624,0.000000,0.000000,1.725003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.193199,0.000000,1.993491,0.000000,0.000000,0.000000,0.000000,0.994309,0.000631,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,4.276297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001025,0.000000,0.000000,0.000000,0.000000,0.903827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006603,0.000000,0.000000,0.009114,0.663490
3010,6427.765203,1058.804899,1.957643,0.000000,0.000000,0.000000,1.968815,0.994808,0.000000,0.003000,0.000000,0.000000,0.998316,0.997597,0.000000,0.000000,0.002502,0.000000,0.000000,0.000000,1.971645,0.000000,0.000000,0.000000,0.000000,0.976974,0.000000,0.000000,0.257701,0.000000,0.002341,0.000000,0.000000,0.000000,0.000000,0.000796,0.996462,0.000000,0.000000,0.335946,0.001478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764190,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151,0.000000,0.000000,0.000009,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.932052,0.000000,0.000000,1.487586,0.000000
3011,6432.832799,797.183216,0.047155,0.000000,0.000000,0.000001,0.000000,0.997043,0.000000,0.000000,0.000000,0.000000,0.989247,1.831954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.373916,0.000000,0.000000,0.000000,0.000000,0.997044,0.000000,0.000000,0.948422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.726104,0.000000,0.000000,6.877123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.012698,0.000000,0.000000,1.048351,3.961015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001251,0.003138,0.000000,0.000000,0.000000
3012,6425.395280,137.604720,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.332920,0.000000,0.000000,0.000000,0.084587,0.000000,0.000000,0.000000,0.997294,0.000000,0.000000,0.000000,0.000000,0.000000,0.589541,0.000000,0.000000,0.000000,0.000000,0.000000,0.032028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.893292,0.000000,0.000000,0.000000,0.000000,0.000000,0.017579,0.000000,0.022871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.980548,0.000000,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3013,6435.577711,903.539157,2.051494,0.000000,0.000000,0.000000,0.000000,1.988011,0.000000,0.000000,0.000000,0.000000,4.062705,1.504897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.121918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.869703,0.000000,0.002405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.032368,0.000000,1.929726,0.000000,0.000000,0.000000,0.000013,0.000601,0.000000,0.000000,0.000000,0.028233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.521175,0.000000,0.000000,0.003081,0.000000
3014,6438.996678,1101.596899,0.992797,0.000000,0.000000,0.000000,0.000660,0.947874,0.000164,0.000000,0.000000,0.000000,0.009485,0.008831,0.000000,0.000000,0.986038,0.000000,0.000000,0.000000,0.000554,0.000000,0.000000,0.000000,0.000000,0.001678,0.000000,0.000000,0.989243,0.000000,0.000559,0.000000,0.000230,0.000000,0.000000,0.003155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.619697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170,0.000000,0.006943,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995605,0.000000,0.000000,0.036622,0.000000
3015,6443.573198,965.259009,0.984267,0.000000,0.000000,0.000000,1.003602,0.013116,0.000000,0.000000,0.000489,0.000000,1.932659,1.001049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037007,0.001637,0.000000,0.000000,0.000000,0.002105,0.000000,0.000000,0.015744,0.000000,0.001597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.919921,0.000000,0.000000,0.000000,0.000000,0.000000,0.950464,0.000000,0.000000,0.000000,0.000000,0.966023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000050,0.000000,0.000000,0.000000,0.002904,0.000000,0.000000,0.000000,0.000000,0.000000,0.009350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998461,0.000000,0.000000,0.985157,0.000000
3016,6442.263158,1210.655502,0.025502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973985,0.000000,0.000000,1.701482,1.402657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000217,0.000000,0.000000,0.000000,0.000000,0.991531,0.000000,0.000000,1.033343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997008,0.991869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017227,0.000000,0.000000,0.000000,2.799804,0.000000,0.000000,0.000000,0.000000,0.000000,0.010114,0.000000,0.000000,0.000000,0.003140,0.000000,0.000000,0.000000,0.000000,0.000000,0.993390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999013,0.000000,0.000000,0.000000,0.000000
3017,6444.242286,1026.506286,0.012529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,2.005593,0.963869,0.000000,0.000000,0.000000,0.942658,0.000000,0.000000,0.033939,0.000000,0.000000,0.000000,0.000000,1.004899,0.000000,0.000000,0.997285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.873596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.937827,0.000000,0.182802,0.000949,0.000000,0.000000,0.000000,0.878946,0.000000,0.000000,0.988105,2.994425,0.000000,0.000000,0.000000,0.000000,0.989954,0.000000,0.032906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002369,0.000000,0.000000,0.991062,0.000569,0.000425,0.000000,0.000000,0.989606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686095,0.000000
3018,6440.383095,1275.256861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677957,0.000000,0.000000,0.000000,0.000221,0.651743,0.000000,0.000000,0.000000,0.968905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008505,0.000000,0.000000,0.000000,0.111078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.996143,0.000000,0.000000,0.000000,0.000000,0.000000,0.996706,0.000000,0.000000,0.000000,0.000000,1.991664,0.000000,0.000000,0.000000,0.000000,0.002369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002084,0.000000,0.000000,0.001075,0.000087
3019,6451.978921,2171.244265,0.981698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338538,0.000000,0.000000,0.000000,0.901976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.956565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.997191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001817,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.922637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991153,0.000000,0.000000,0.000000,0.000000
3020,6454.980121,1132.330164,0.996160,0.000000,0.000000,0.000000,0.004217,0.060918,0.000000,0.007711,0.000004,0.000000,1.975714,2.004557,0.000000,0.000000,0.000168,0.000000,0.000000,0.000000,0.004406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.603923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975728,0.000000,0.000000,0.000000,0.000000,1.974758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025459,0.613598,0.000000,0.979955,0.000622,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008692,0.000000,0.000000,0.000000,0.000592,0.000000,0.000000,0.000000,0.996672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997416,0.000000,0.000000,1.017360,0.000000
3021,6448.543939,1161.895455,0.001916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.916210,0.000000,0.000000,4.690988,1.462430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.995107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003609,0.371561,0.000000,0.000000,0.000000,3.735087,0.000000,0.000000,0.000000,0.000000,0.000000,0.136774,0.000000,0.000000,0.000000,0.313956,0.996590,0.000000,0.000000,0.000000,0.000000,0.993737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981906,0.000000,0.000000,0.869025,0.001314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001261,0.000000,0.000000,0.001408,0.000000
3022,6439.824468,832.273936,1.661446,0.000000,0.000000,0.000000,0.001956,0.031035,0.000000,0.000000,0.000000,0.000000,1.260175,0.068363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227731,0.000000,0.000000,0.000000,0.000000,0.000233,0.000000,0.000000,1.508097,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993180,0.000000,0.000000,1.740308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.928956,0.000000,0.000000,0.000000,0.896295,0.000000,0.000000,0.000000,0.000000,0.581597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.863266,0.000000,0.005256,0.000000
3023,6452.811196,1250.962678,0.000563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000295,0.000012,0.000000,0.000000,0.000768,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001795,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3024,6443.611247,2148.777506,0.000392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000593,0.000000,0.000000,0.000000,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009236,0.000000,0.000000,0.000000,0.000000,0.851962,0.973085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.006117,0.000000,0.000000,0.000000,0.000000
3025,6458.426192,852.601060,0.733066,0.000000,0.000000,0.000000,0.982724,0.967215,0.000000,0.000000,0.000000,0.000000,0.014947,0.007467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258930,0.843684,0.000161,0.000000,0.000000,0.000000,0.000000,0.977471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007614,0.000000,0.000000,1.195545,0.000000,0.966326,0.000624,0.000000,0.000000,0.034207,0.000295,0.000000,0.000000,0.000000,1.010899,0.000000,0.000000,0.000000,0.000000,0.223921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000512,0.000000,0.000000,0.989601,0.000000
3026,6450.120321,82.264706,0.000001,0.000000,0.000000,0.000000,0.644079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075125,0.000000,0.000000,0.000013,0.000001,0.000000,0.000000,0.000000
3027,6466.750000,880.643382,2.217476,0.000000,0.000000,0.000000,0.003102,0.009766,0.000000,0.000000,0.000000,0.000000,2.029014,2.007132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970054,0.036090,0.992917,0.000000,0.000000,0.000000,0.001648,0.014006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037772,0.000000,0.000000,2.138316,0.000000,0.022829,0.847672,0.000000,0.000000,0.944538,0.000000,0.000000,0.000000,0.000000,1.895494,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.959997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000672,0.000000,0.000000,0.967353,0.000000
3028,6460.796680,54.725311,0.000008,0.000000,0.000000,0.745090,0.006457,0.000000,0.000000,0.000074,0.000000,0.000000,0.100211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.229111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399634,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.759771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.940690,0.002971,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.938409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.996538,0.000000,0.000000,0.000000,0.000000
3029,6468.573628,1071.786479,0.996521,0.000000,0.000000,0.000000,0.000000,0.000000,0.055658,0.000246,0.000000,0.000000,0.000629,0.003446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.012122,0.000000,0.000000,0.000000,0.000000,3.033685,0.000000,0.000000,0.003135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992586,0.000000,0.000000,0.000000,0.006059,0.000000,0.000000,0.000000,0.000000,0.930737,0.000000,0.000000,1.165493,0.000000,0.994184,0.000000,0.000000,0.000000,0.952120,0.000000,0.000000,0.000000,0.000028,0.008041,0.000000,0.000000,0.000000,0.000000,0.999037,0.000000,0.008223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005536,0.000000,0.000000,0.000000,0.981592,0.000000,0.926760,0.000000,0.998263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995282,0.000000
3030,6452.331915,932.744681,4.293943,0.000000,0.000000,0.000000,0.000000,0.027825,0.000000,0.014234,0.000000,0.000000,0.000932,0.007276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.967766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003702,0.000000,0.012729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.074563,0.000000,0.003428,0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037987,0.007969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.936827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976042,0.000000
